Signature,Whale_Address,TX_Type,Protocol,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"4oZFHmmqGXj5HxCaBPhMFPWWecxsPHBuqjgMeUHzMG7mM4y9SFyWA4x8QueCSFQZXtGTrzUiRdU8dkxRTowtJYet","34hLPkjreBdLjN6cw5VAUx6bWNZw3HZpfQZ5C5tptejq","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T03:49:47.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2wLtgKQmXnAgbDaWPTSqhpyogzMcPucEy4ZSaik4vyfiZzb7naL93yhCPM3ko1Rn5gqJZ4xsxaGoZhFKeGeuoYJ1","34hLPkjreBdLjN6cw5VAUx6bWNZw3HZpfQZ5C5tptejq","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T03:49:47.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5ASqHjbNGLvawVsUaeP7pzLudg5aHn8sxSR41dg6mUhywBrrnzx6TfvmrToCXEVzdQTFR4u3RjLeVCQgyVWNB4ox","34hLPkjreBdLjN6cw5VAUx6bWNZw3HZpfQZ5C5tptejq","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-02T03:49:43.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"FGY6u52axXwbiTRorsMWRjhNLJvfBs3EBdDcL8G2rLAhKFjug1gVAsQPeBJWVRQR2W5qNj2m6RmnuZe4SzX8q9X","34hLPkjreBdLjN6cw5VAUx6bWNZw3HZpfQZ5C5tptejq","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-02T01:41:15.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3AGNQzpcLERS1QZY9Y9mpmrkUj6GfgMjuqLYTxUzNGvtqud3C9tyFqtDjp1QsFvcjENrdCugMix3DN9o1HrtyDpi","312oQajXk8GGycMoG27uyEBq2SWncGKaJBks759BkDCj","COMPRESSED_NFT_MINT","BUBBLEGUM","2026-02-04T16:02:36.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"vMC1LAEwK9n7upupfC72rQxeoyv7vuZqkbk7DTdn4ei2v2KDXnh9uUkmcdoxR3Ax5i3YqMwqiLD6vQEew31ev7w","312oQajXk8GGycMoG27uyEBq2SWncGKaJBks759BkDCj","SWAP","METEORA_DAMM_V_2","2026-02-04T16:02:13.000Z","ACCEPTED","BUY","USDC","5pXC...BAGS","","2000","","","3897791.264039317","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"37qRgBNWTm2yDCz3TaFLzB6DXom2GmfD4JhvhXbR1iLZXgbHpSNE9ZKkHf8M8LWTby61Kx9wVSAH5AvgQz5CJ7CN","312oQajXk8GGycMoG27uyEBq2SWncGKaJBks759BkDCj","COMPRESSED_NFT_TRANSFER","BUBBLEGUM","2026-02-03T17:02:03.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"mSCc6JgMRA5LvBPwWycRVSBQZLn3mBBJEb72ABHH8ACjTV82Figt2VXxaUQRPjGDYS2mrztH49HfmM7JeLdrDNL","34A7W1Es8HymsSPu6JKg9YryJhg69Qv6DjNUZqXDsr3h","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T05:23:11.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5Z1G4eSUQjHmJykDnT6oNJmk6T2UwCURkxe35a7oepRMkVm53m6VixK7TNR2x7CiZScfRgW5F7vachdnU2CMzJ4k","34A7W1Es8HymsSPu6JKg9YryJhg69Qv6DjNUZqXDsr3h","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T05:22:54.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4WdEb1bLtwhwUHvGvVecgJvdkukSmG49wLjvAWqEPiZiQicUYjtB3UbWL69FRAyjRbF3Pnr2MtATf7LjYHtfJtx3","34A7W1Es8HymsSPu6JKg9YryJhg69Qv6DjNUZqXDsr3h","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T05:22:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2wpWEfgwpGUZJThmAyNpWZcKs8pnW4mtcB4VRmzKXjQz6gHQum8cvdrw352YyeeN337LhfJ7zaiAdAtuMHuTVXwK","34A7W1Es8HymsSPu6JKg9YryJhg69Qv6DjNUZqXDsr3h","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T05:22:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5LJcr9CMZ9y3pmUd2QGDFiKbJP9e537hryaAgoQxTiaAMAXgDds34hS7pg3ksADxAPfyn5H7qJZfvoNETi1YP5yg","34A7W1Es8HymsSPu6JKg9YryJhg69Qv6DjNUZqXDsr3h","SWAP","PUMP_FUN_AMM","2026-02-01T05:22:38.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3iftVTU7EwxG1wz6AFY7aaj75d7sSZ5nGvRDeR9GUNoqtB3nTetqpquXDQHB8RK4VqoTknAokKvJANKZayVmZoNK","34A7W1Es8HymsSPu6JKg9YryJhg69Qv6DjNUZqXDsr3h","SWAP","PUMP_FUN_AMM","2026-02-01T05:22:38.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4Dk5mUEx6DLrvohHzMM7FSEbM7rqKk6UJNNdcazx1Nkxme7VxDsUtRcmVJnMRgoPtVpzYiqVKjLpMjoLAnsi5E5R","34A7W1Es8HymsSPu6JKg9YryJhg69Qv6DjNUZqXDsr3h","SWAP","PUMP_FUN_AMM","2026-02-01T05:22:38.000Z","ACCEPTED","SELL","SOL","CB9d...pump","","","","3.463870943","124508.7","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"SGTbWNuqpXpSGSwYDaNGT13uBPogUXaMYzD18K3MiLhU36W5T7s5F5Sqknb64hD3MgaTYrvdvEJsprjdnxoyJZW","34A7W1Es8HymsSPu6JKg9YryJhg69Qv6DjNUZqXDsr3h","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T04:11:43.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"xEmL89tyY9mt14jVpq7J9VPiRP7BjzsHPx9U82bdbFGC7cVTFykYnFuookBxZKK6ZsDBx9nDgoMEc5kNE6dfCQy","34A7W1Es8HymsSPu6JKg9YryJhg69Qv6DjNUZqXDsr3h","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T04:11:10.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"KhSc4XyNLnkLtcPuQe5cKuxdphkw4Kq9JNeJUwth4EsEoGXkFqv3CUDJFiSd369hx4ffo3RkVyJrGGUFsAvEme6","34A7W1Es8HymsSPu6JKg9YryJhg69Qv6DjNUZqXDsr3h","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T04:11:05.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2HRF5fcktn36BgCt322zhS5jW25UAqVKkDY7PrH4MHjBupzsxhra5P4mrbBSkpEEwJnJJQTDrHqug14JZ8M9Yke3","33a7Bi29PzkbPUZQShovLHSAReBrahkEc6h8TmN5WGpU","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-04T20:22:25.000Z","SPLIT","","","","","","","","","","0","true","2RQa...pump","Asyf...pump","ACCEPTED","UNKNOWN","V2_SPLIT"
"5YzeALXfBeykY5EK7A7iQwVv6JNii9PYTxyTwLCc9LeEtjq8xxeDmpHkM5PFWS9buwZFPr66dqvPwg2uBbYvrtP7","33a7Bi29PzkbPUZQShovLHSAReBrahkEc6h8TmN5WGpU","TOKEN_TRANSFER","Token Program","2026-02-02T23:03:41.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"33VAs8gM2A5EspHuj223sZGZgUaTXaShYKhDBS4BXXs4d8JHUHBmNEJueEX1zo7u9D9LosFVTciPSnwLH7te1n5Q","33a7Bi29PzkbPUZQShovLHSAReBrahkEc6h8TmN5WGpU","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T23:03:15.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4UMsW11tNd9oJUR69XUc8kaykveTJhS2fufui3cLfKLT7Pa5xL5J8ZjYwzTWRBpU7e3Df5nBivCVjWCDuMCUjAfG","33a7Bi29PzkbPUZQShovLHSAReBrahkEc6h8TmN5WGpU","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T23:03:15.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"FpUwD9yWxaQELhrEvgaGvo75nu1FNmfQhNSJbSC8ePHrKzv6hUotZiUxVzeZXbp6egaqRfrxiBzzcRHwNNazjDD","33a7Bi29PzkbPUZQShovLHSAReBrahkEc6h8TmN5WGpU","TOKEN_TRANSFER","Token Program","2026-02-02T23:03:12.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"webPoQyDcPR8qntWF1X8r6DzGeteTcZiXJohuoUtDtUnXubYtrDaiJkKgb39dZuB2nHuWEJQnFjG9Miy3fqZ4dq","33a7Bi29PzkbPUZQShovLHSAReBrahkEc6h8TmN5WGpU","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T18:40:32.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5bmWzehcZxQ1kZvkERqkK33w34nMmeasovXvpZFbxSRGHE8cCXEGWyPoFVMqzjmYQz1FJaE8KRxKh3VRxWGwRdfU","33a7Bi29PzkbPUZQShovLHSAReBrahkEc6h8TmN5WGpU","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T18:25:39.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3Q5bUA94PSK1CqWhHMCo4YwZ2UeFEy3LahJ9NJKMer9G12jyJeAU6J1aU3z4Q1KJxm348HxMifUe5FWNYubvGRre","33a7Bi29PzkbPUZQShovLHSAReBrahkEc6h8TmN5WGpU","SWAP","PUMP_FUN_AMM","2026-02-02T18:21:19.000Z","SPLIT","","","","","","","","","","0","true","7hB4...pump","JDP6...pump","ACCEPTED","UNKNOWN","V2_SPLIT"
"2rLvPQoBYgZquM2HBFNUyqiP5aB1wEZNkzj3ubw3HGXxL8SZzitYvpGzqEizKrEdP7LNZPZdjUAnrUvG8sydbgJh","33a7Bi29PzkbPUZQShovLHSAReBrahkEc6h8TmN5WGpU","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T18:20:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5SWmvemeNfWxB5Zzj1AvTLe9BrLjkqPHtkR5QmEJNwUnRU6MByUDBFp9czUDkK8YUr87UfAzp3GcYnSVEDwGz7K7","33a7Bi29PzkbPUZQShovLHSAReBrahkEc6h8TmN5WGpU","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-02T18:20:16.000Z","SPLIT","","","","","","","","","","0","true","3B5w...pump","JDP6...pump","ACCEPTED","UNKNOWN","V2_SPLIT"
"3BgqUMWjWKJQArDTiK9EkYtYwZmRF9uS7Mb5oGGs1x8GTCzNRgpBq3xYMcWY7KDmyZcuKpPGMcgN5grffZ1tCvan","2zuKYsgp3QxNTNXsSFXpZUBQoRnCoFnnGKTyRptogg6Z","TOKEN_TRANSFER","Token Program","2026-02-04T00:33:02.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"aM5qN8uWrhFMBZsGA7YpY3xWhbhF2TsHLsjrA5xqts4D9NE7XezQh7By5TVUGHnNVBMQBz8Ha6KfLSoogHgSqUR","2zuKYsgp3QxNTNXsSFXpZUBQoRnCoFnnGKTyRptogg6Z","SWAP","JUPITER_V_6","2026-02-02T23:03:34.000Z","REJECTED","","","","","","","","","invalid_asset_count","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"LLAx4N7LtPsfyfgPKpT2is6h9DnCT3dcXdGyBTu1i2he9XP2jJBZuuwV8hAxvT48EJwxaPxtAapyL6XkAXwnyra","2zuKYsgp3QxNTNXsSFXpZUBQoRnCoFnnGKTyRptogg6Z","SWAP","JUPITER_V_6","2026-02-02T23:03:31.000Z","REJECTED","","","","","","","","","invalid_asset_count","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3gGRnv79hKT59bPQs7gzMxJton6L3df1CcYLTEqNyLJmCWRDis5fUugHR8s9HGXybTqGTquCvFWQd5Y21ZDa1ib8","2zuKYsgp3QxNTNXsSFXpZUBQoRnCoFnnGKTyRptogg6Z","TOKEN_TRANSFER","Token Program","2026-02-02T23:00:52.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"85gKXL1A44JLuLSYyVpZ7xrxP7LztmPy2NeNxGNiSLMfb2zEgS1q1S8bg6A3hJGxGPWA3Qy69mWrZ9ggugw6kE5","2zuKYsgp3QxNTNXsSFXpZUBQoRnCoFnnGKTyRptogg6Z","TOKEN_TRANSFER","Token Program","2026-02-02T23:00:19.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2ZBCMZ2FUFc9C9b8b55azsXUCF7fWUpAbYhYuvucvBUs3Q6Zdn6Q87BRcebhn8ssc4VKvNZSPT3b9ybQBza1Cqb4","2zuKYsgp3QxNTNXsSFXpZUBQoRnCoFnnGKTyRptogg6Z","TOKEN_TRANSFER","Token Program","2026-02-02T22:58:59.000Z","ACCEPTED","BUY","SOL","9BB6...pump","","215.255220424","","","100000","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"4hH9HvpVevkditeTNdYLZyctU1g325nbXKZXhupDJAYuPLHsmHSQfcW4yATCyAKWpFXRhGNumCoz37mvUYyyDz7D","2zuKYsgp3QxNTNXsSFXpZUBQoRnCoFnnGKTyRptogg6Z","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T22:57:37.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5QswUzGiLZojRGTDHg1L6RzBxv1YxLKdthvy8pbotXqRh52zit7aXuMNbaoktuhKd6VMss7VdmVxChX4HSM4Ugwi","2zuKYsgp3QxNTNXsSFXpZUBQoRnCoFnnGKTyRptogg6Z","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T22:57:37.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2ACMGJHQ3vUicQvVvUvoMy72pZAVtiYaqegE3nPEoyzgxXVuxBKBXqdwGF7vBH4FGQoTfuNixJrjA7PVFe3oLJ6o","2zuKYsgp3QxNTNXsSFXpZUBQoRnCoFnnGKTyRptogg6Z","TOKEN_TRANSFER","Token Program","2026-02-02T22:57:35.000Z","ACCEPTED","BUY","SOL","9BB6...pump","","214.984964076","","","100000","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"26XTxwPtxyHeSjaHdmxWirBBwVTJqHxp8pKi54CijYoRepy4BPftDtcC6J3kDBREyEh7J5fTgdV8N6coCyTHBah6","2zuKYsgp3QxNTNXsSFXpZUBQoRnCoFnnGKTyRptogg6Z","GETACCOUNTDATASIZE","TOKEN_2022_PROGRAM","2026-02-02T19:32:25.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
