Signature,Whale,Protocol,TX_Type,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"49ofhhYuM7g4uagK8YmNxiWaSmD478eL1HQ6At9F7YgC7ffPed7Mj5YDRUVKpXGUTTRzWuCrR6dESsrGzwWPY3Qq","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:48.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3xm26QUrvwv9gZLNXDPbZ7cCgKSXsbKLrCTZvWM6VjRvmXT1KRBP5B2dd8qR4YRgvQPNRMvrFNhag3rvUjyf4HzD","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:49.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"yEKdJJ7tcZzBgQWQuBJTxFyhuTewq9vfSdqkLw3bARosh2Mr3akcLi8EF7hvXQcXUDV4eTiGtjr5s6z9G6vVGnm","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:49.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3wqeQ1P5bwTgEaVn8krV2YBTgquqMn3JqF2g8nQPQeQLLXeyks4tJqd57JJtzYTetpHWAtmDoWX8dbwD1e6hMbAs","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:49.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2MvVgRv2XQMJKzA4nEGSnkfr5u79bChcFBwLDjT2VLMe2H7t1HByokyLW19TASrHcwyoxaJ68xHaWT65vWPiSSxW","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:50.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"67enZovrvpWZ2CvAkqsjcCR3Zyk2aqrw73j5aecvPin6BBBFp72wH6W3NTodouYN5QtYhmcu4451CrBCDdhTp34S","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:50.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"Tv7YoEKFNRk3WfT5S6FTrBEqwGSf8U9YDd8jinrxkLAYxSGerWdaUKonzFJcYFocfUiGjWdLhyDnpwLsL2K481D","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:50.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5hJgrKqsvoXZKpZHG5skwAo1Dtmzdj4169bQZPn6iS28Nc3AMFcYH42aKpX6C9VsSA6nXnrQZtFmXRxWXfDx1aJY","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:51.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4Gik8JptKgJCfivDA2SdbfWjKNZdgStzx9qd3zdhHdoMZyiFUXbHq7wzJgYHPEa5p48vAD6c1n1Pcyq8W6Em23JT","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:51.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3VVpsABkegpNwSAfqvJFJwqQwyEQA1RCVf6WqDaHZPttL2rWowTdMs21HnSMZCJgpMwa7Gfh3TCvPfK5WvVSwvwS","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:51.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5jdTmuovFigWU5KyzbcFD8M7XCaHh2jDtiKsqvz2XmAiwfuDJoZtADTpgk9X8dXNQNnJbDuSzcTTkswiELWR5zaF","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:52.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3CFyxgkXASar1rsT9p9tGfQtZ8WT7mJXHXXaTZBRgYSfMCJiubhcoNf9hRLiMrrydui7jAX1eHMYvUV38DnMRsiS","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:52.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2AmQRFQ2Qva5deRFS29HjQdkqprmcqyyHSoyujebUaGRamE4nDujQ37tK2iToRJk1bgG1VAqdnVmpSmMMUyWZfK5","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:53.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2mjiTuY6kVzUEozAYZCmjqgsama1jaNmLKgP9sTYhmZBra1cNNAf5h9Ce9senSWodgZ9SAiFhC2yVf4DKYHiEHoA","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:53.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2krZaGXCMtf7S7SXHUG7NPGBeJC4kgKE9bdmjNmaP6W2iRTaYzB2CvJNKxma87XzQYxF1T2V56TdBj2nj8DazZL4","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:53.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"a3CrwJV3wNDdpWPPGfkGSZcHErAi32Pp8RQbJscfHxvYJWA3Bgg3fJVQ6a2u7FtRaUtKsMmcn8PQWzG37G3ZDBE","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:54.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"6616Hnrp7zLENjjPw6cp4Cp3oM5gdTJFUHyK5d4nEUoxSAr27EpygWAjLMqB2h2Uyi12Nr4kf7HzN2t8TKRhCcQq","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:54.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"676nHFTE71Q5cwifbCGJfUi6RAMc2yzPWDHL9XjSFsygyCRmy3DZZiTPbK7Paez54URGEu86sHkKJgAwjbsuCvNP","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:54.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3EBjcDxE2qcSe3LnEGAPWPQwfhYRTm9ZYy1B9vSh6qP6Z6BN3Ry1bJ5vaihtKrJdBhkVKRvLNsECy1pM5pGCVejZ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:54.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3pzYKq9yBGrPQ1BMEW9TPgVC1xeALRojAS9BXCZfr3xgiwD7PCSkCqGVmTkR8H2SRB6W6kr8D4CUkooPQxrGg2Xm","DAgVzrqoH1GtwawKnZf4Z1tWeAZKiXQZ6AxYuKBJZ5HQ","RAYDIUM_CLMM","SWAP","2026-02-04T21:32:53.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"48JyxDi4rfHJBPRkgpyj7JXbT2bDFRiN72yZuMwx5yi2wR2B9jpCyZB8pTDUZbcv9j8Uu3dd71GWVNGaezmBBunW","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:54.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"mBSMFYmTc1DVcXibyWNqpYUhgCac9fjdrfq1KDmgZ1FbLe7Rbz2WomyxVyVFXTBDKkdQz1jGNxp9q4m7V59Ga5a","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:54.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2SN64RxFHRB8a6HYjH8LZYmk5t3iF76LqCSTSRJck2u4CX8pAuHFfVMQsDR38TRQPVHXCN5nFjDx7SwqsrbyFrc8","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:54.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3ZtMHRmh866dpLnk4hJ262sBH6N2ihmRpd7duQ79p5w1KNBkuQLW7kEUNNiJ9KNfV5GCzxhYR9m8UHQ1Eswvqi8U","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:54.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"22pVTYvkqvFcQu7TqtjHnfZjxUEoFJbjZSHLU1fosht34dm1qkmDuivRd2JbvK3wXNQPE9pRsKeXBmxvnZBCs3x5","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:54.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"59JKShHLvCMxrSTbwGGwDFhVtZZm2cy5MQCnVJApYnAz8A1WmVajLzswkaf2XAuzqqnhqS3nmHarZhAGawZp2ejt","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:55.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2C4n6MPFBntmXTyRbejt13npsY8JHBvtddP7BMN4MZC91qW7ud7WDavjWYoargX4qZ5ADkF7JVTCy8sGvxRbf9CL","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:54.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3kaJrrFAWSpm6LXqDQxBmqdafosHy5x5Jq7QUmnnkDdeWY4TKfV1Dmj4b5ayXDUqvK39ttMzhPtSD9aCxWZhyJar","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:55.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5Z2zrAtenz54h1W13eCcNX7R9jKbUWdWusyoxRYrp54X1A7bcUNAP8Jk9RKoL7SCPAKTMY52PQDguCytkghVF7EC","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:55.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4njwwhUWsJMj166wnq1h8YUkKm5eF3nMtT386HvvaqJF58iS7cmWN2AvbKvuieLHQbuinFkXRMn9FcWoF7z4gBYz","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:55.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"XgV8GW1GWidFynNvDUUgytCuPwT5XUTBQnCMHU8czu3ouSFxqMwi5h74krNCDrNSSyysfaRHo4iXD3Nn2Hz32Az","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:56.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5f5yHsCBZ1afgyta4vYZyPsEPi32PjxpT1kJwtai8HqzfSNQru8ZR5v7dvB5H1ZKZDgQoyrafBmYuVJBWuvg4RYV","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:56.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","REJECTED","","BOTH_REJECT"
"3813oowpSsKfAzaHSvtzgavrpQ3V7VAac9AAXjX2SZMagy25p7M8QVwmcXARi89u2LyK6rVNAjGcife3U9tEGYmn","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:54.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5jCypRu58NhxRMSkSTwRbgQLabj3iJymD7r47M5xzoWGUnHNLzWmxtepq7TWr1TipqW2Ac5Hf8oTfb6k64RMGWAK","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:57.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5hth8rtrD6PzJ9Th6S5FPh1XQp1puBqnrDUJjdNVGvwREwm72uTqBmE9d1xdTpiS6pfy8PKiLRo75bQX8HpsnASJ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:57.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3XFbgXGkegk2NPALh5j6Thhri49ixyctr5LxfStDChY1aQBbjK5vUAgxFKJgexw3mz2tRp1B5vfTkApe2LcBbDnQ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:57.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"424ztKuNKGApqtvUUib3Vb6wCBRgj8bx3aZi42fmUkkV3KrCZ1wR7ZzCBZSWCZCBX1uBu1UXvQZi9pGxgEgqo7bf","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:57.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5fffr1pHT8ocZ1ytxDoB7URWLwUdqh8pv3kQeRAhjsGnHpatyMXTfwn9DqQKNyUTXDevBiR9csVXK56nbCQkaHkR","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:57.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2FY4T4MCna6PRtLKcgmDnLaiUkXFUb2gQrvMsD7t5jNpC2gTUAPpUDyHiT6jYB7TtBeUGzNriF75JGttLSLzUABQ","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:58.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4ovc9UPxjPvAFmbytBY9KquVUUgsWa4gzirWCmFttt5MruUfQkmtVFte22rHR72EFyGqfkLtntz1oVSzvLe2wgfB","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:58.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3DnN7KXSBRf1VNcjncAW4N8EeVEbpWqzhobL68t6YcrnUr2pwCNv9uGXLoGPhsUicjCDbQdZn3j2aeoEYmKUeb5R","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:58.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5k6eoXtnUdN8ef3C9ihJciqgz3FPHTqP8QYmn41EFoNDawZDW6kEQd9zeMZMGz2EcToSkf5bPgzeByv35qBh8KHA","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:59.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5Zms8xmcXWEtXKP1rdat8zNhfY7WkEP7CgWoLpiRBgQuTvtdsHpqfCA6TzxcpaG31ZBTY9sJ8D7q9NaRGicr6iX1","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:59.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3B9RpgYDycMcLUbaXUsQpwiABUzEAMpmZCSq2iT1CUeXH6z68hW6p2NHq6ZvjoxbjWp39vpprVwyAL7XUJwjmMhp","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:32:59.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"531CFEXm55vjCMUXt8JaF7sBVkibVJaR7DEuzDhNRxZirjbCo96GF1VLKvaTVjp5KbgHdQ8uj9Xyan7pJAhUz4wD","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:33:00.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"52LfQ2EmpHU3Aaq8v2eqPnJX2orWgWEMYudHg7ZntRoMe7rgGLUTZqywpHSoW85SH8X8EL7eVQF1JcBxUGY6fPh2","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:33:00.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4i78FdGY5QA1yJq8BkG9t7fnZ1g6DBe2TCBaCa58Nm7cCGY7pRoah3vtdCKAbqdKCKJFg7ou3ajiQoacFFjK5FoX","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:33:00.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"473ZKfGuUZ9NLpGKagtdqxuDqDGeZ1Ubz63Mydgs4LowKfMyH8jENTtQQ7sMYi2XnvTUCTWV9kGhi6PQda65ptDk","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:33:01.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5g39bYAooHrSUoUdEMr6cfdTb5fFE8jC7UKN6wCqBG8easQRGJP4aFp7WNZWd4JkTtABsinMwwiud5rEzRrr8E56","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:33:01.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"hBdfZ1dj4v8k1MphFYVG2zYp3qsKKtfzMRwnm3nqqy5BkMh11pi4t3S93vKi4BCCwbEPHry4Tioy82uCps7NEzh","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:33:01.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","REJECTED","","BOTH_REJECT"
"4iZw3Rw8AhhQM8KrBFJpt7kwxA5g9mNsoVurvoNDXNc6qPcxi5pimmzpUeq6qkdTFxqK22wpszNZisykr5UuHXSA","pohJj8FSmifd5V2kpgbzekrnnwZ89LmDg7kEFEu5vuW","SYSTEM_PROGRAM","SOL_TRANSFER","2026-02-04T21:33:01.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"3nitK4eMZT6f9m15LzjPzpGF6d1F3QtuBgbr7ynwouLkx47RWKaXPy3TY4j27KX2KuuB6f3ciTDm7t5pNXRoc37D","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:33:00.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"65PJQ5AFeFzmB4h46aqvvW3onPiYVpJvCycfSHvGWp5v3Wi1ctu864yYPefYS3DizpHWL3WEZbJ4kGuZZCViue4u","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:33:01.000Z","REJECTED","","","","","","","","","swapper_identification_failed","10","false","","","REJECTED","","BOTH_REJECT"
"5GbftEYh9jEHpniZCmSUxcGtsmdAXdmqEshscA9rAPPE3L3pSezGc2qMqVtdXqcnZCh3DwRb9mKRgLtrWEy9Tqm1","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:33:02.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"36m1knPNyaAuUz2t6SAZyRScewKRhpmACB4ucNDxeDT2WmSKhq4rjdPWmHB62nJxXHx33njqf6ZmbyJ6eVh8dzR6","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:33:02.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"37H3PLA8G6kGMYLHRJMUZpWrWrXZvGysr7wRZhocNwGHY9CAxVB6g15rhuMD7Bzo3Yaz1pDS7oRcoaxkz2tvHwgf","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:33:02.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3q6oRJLMLY6bQidD7YUwEVa9FHRFitvJgzju5FnTwqcBrHgU2Pjza1c9pKYdXQkYKMB3zsyxPUmtMdEvUnkHcuMS","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:33:04.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"XXsL6FNkUnvJjyuoDpK1eAmkrPCcm2eVriRVTtqAmV2RVFhb7Dxp94xZcUhvHAMxBcLUfe3UCUMAmUTMewEmnJj","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:33:04.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"47CUPvCzUiFg6i9jKGD8SKEo8dcGSfN6pbxgZUSUac8gqq2MYbg1Jr5okoEoyF3aTnJD5xmunp1FKzkGZ19LD2kG","CbvTTmxWwHXfXiT9aVc9rBEYw4c3EwM9E8Xaji6aSjxQ","JUPITER_V_6","SWAP","2026-02-04T21:32:56.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5ejq7EXoa9bX65V49737ZAyw4tMTcy4GeWSTKZenZR1haJA3XudFoEpBseJbVHdYzsnRyy8nmZhxDCZHVYKhvgHe","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:33:04.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
